hierarchy,unit,base_model,horizon,fold,method_a,method_b,n_paired,block_length,n_boot,seed,mean_paired_diff,median_paired_diff,mae_independent,mae_reconciled,relative_mae_diff,ci_low,ci_high,prob_reconciliation_improves,p_value_raw,ci_crosses_zero,effect_class,outcome,correction_family,macro_independent,macro_reconciled,macro_rel,weighted_independent,weighted_reconciled,weighted_rel,worst_independent,worst_reconciled,worst_rel,machines_improved,machines_degraded,coherence_before,coherence_after,tradeoff_class,npz_path,p_value_holm,reject_holm_0.05,family_size,alpha
cpu_core_weighted,cpu_weighted_mean_pct,lightgbm,8,1,independent,bottom_up,4778,32,1000,0,-0.06782000049093362,-0.009681133929050872,0.8619293246865776,0.7941093241956438,-0.07868394605972484,-0.11582838694246679,-0.029200299729549076,1.0,0.0,False,substantial_improvement,win,cpu_lightgbm,1.0536113032789494,1.0536113032789494,0.0,1.09947138588605,1.09947138588605,0.0,2.081802796860142,2.081802796860142,0.0,0,0,132.7397281498307,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h8__lightgbm__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,lightgbm,8,1,independent,wls,4778,32,1000,0,-0.07453490339261008,-0.01498187862542252,0.8619293246865776,0.7873944212939675,-0.0864744953650499,-0.10666783794243521,-0.047318095100388514,1.0,0.0,False,substantial_improvement,win,cpu_lightgbm,1.0536113032789494,1.0928926828047847,0.03728261020320068,1.09947138588605,1.141421374929106,0.038154689227540874,2.081802796860142,2.2139355646470746,0.06347035751235444,0,7,132.7397281498307,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h8__lightgbm__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,lightgbm,8,1,independent,mint,4778,32,1000,0,-0.0741397743284676,-0.015071339808750786,0.8619293246865776,0.7877895503581099,-0.08601607139358787,-0.10567498442902377,-0.047222118640554395,1.0,0.0,False,substantial_improvement,win,cpu_lightgbm,1.0536113032789494,1.0967304775472884,0.04092512498124079,1.09947138588605,1.1455001526274349,0.04186445171039243,2.081802796860142,2.256707587415843,0.08401602246836225,2,5,132.7397281498307,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h8__lightgbm__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,lightgbm,8,2,independent,bottom_up,4341,32,1000,0,-0.11105865881560437,-0.009320533948989795,1.132114434314775,1.0210557754991707,-0.09809843903529407,-0.15982352646719658,-0.06507804132771484,1.0,0.0,False,substantial_improvement,win,cpu_lightgbm,1.4066033305330028,1.4066033305330028,0.0,1.4694797779273212,1.4694797779273212,0.0,2.9643739478587205,2.9643739478587205,0.0,0,0,170.36132440790686,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h8__lightgbm__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,lightgbm,8,2,independent,wls,4341,32,1000,0,-0.12043187154465992,-0.017729595352319147,1.132114434314775,1.0116825627701151,-0.10637782532783684,-0.15907373407534384,-0.08535502787282885,1.0,0.0,False,substantial_improvement,win,cpu_lightgbm,1.4066033305330028,1.4314726108477198,0.017680379233350266,1.4694797779273212,1.4975903944840094,0.019129638242683288,2.9643739478587205,3.0362060214358495,0.024231785476665647,1,6,170.36132440790686,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h8__lightgbm__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,lightgbm,8,2,independent,mint,4341,32,1000,0,-0.12225140740724641,-0.014404515052269168,1.132114434314775,1.0098630269075288,-0.1079850266914407,-0.1668747480353015,-0.08229303698960215,1.0,0.0,False,substantial_improvement,win,cpu_lightgbm,1.4066033305330028,1.420622079120001,0.009966383757733704,1.4694797779273212,1.4847366216347533,0.01038247952547644,2.9643739478587205,3.0210474539558403,0.019118204077477188,3,4,170.36132440790686,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h8__lightgbm__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,lightgbm,16,0,independent,bottom_up,3707,32,1000,0,-0.08643840409534254,-0.022495892982568044,1.117143297745833,1.0307048936504906,-0.07737450000349783,-0.1358904416696668,-0.033884386140812746,1.0,0.0,False,substantial_improvement,win,cpu_lightgbm,1.3301354206145655,1.3301354206145655,0.0,1.3958832176436664,1.3958832176436664,0.0,3.1602602975083522,3.1602602975083522,0.0,0,0,183.11774023810403,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h16__lightgbm__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,lightgbm,16,0,independent,wls,3707,32,1000,0,-0.09912394668874977,-0.026755944009244664,1.117143297745833,1.0180193510570834,-0.08872984055739452,-0.12994658944277654,-0.07063744651627439,1.0,0.0,False,substantial_improvement,win,cpu_lightgbm,1.3301354206145655,1.3870135076814685,0.04276112505944958,1.3958832176436664,1.459051311456015,0.04525313651881291,3.1602602975083522,3.474064553048365,0.09929696480616675,1,6,183.11774023810403,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h16__lightgbm__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,lightgbm,16,0,independent,mint,3707,32,1000,0,-0.10414752039720145,-0.02801260305205597,1.117143297745833,1.0129957773486316,-0.0932266438937153,-0.13996567515248082,-0.07013169915477781,1.0,0.0,False,substantial_improvement,win,cpu_lightgbm,1.3301354206145655,1.361131770103342,0.02330315320409654,1.3958832176436664,1.4305020696602446,0.02480067929680886,3.1602602975083522,3.3298265504394307,0.053655786855522546,2,5,183.11774023810403,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f0__h16__lightgbm__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,lightgbm,16,1,independent,bottom_up,4317,32,1000,0,-0.06545626285410017,-0.01031133943360979,0.8648501103571508,0.7993938475030506,-0.07568509510517275,-0.11177310842220105,-0.02550748924244298,0.996,0.008,False,substantial_improvement,win,cpu_lightgbm,1.0595547963587733,1.0595547963587733,0.0,1.1057393689345603,1.1057393689345603,0.0,2.1888238664265955,2.1888238664265955,0.0,0,0,131.29275142248974,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h16__lightgbm__s0.npz,0.008,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,lightgbm,16,1,independent,wls,4317,32,1000,0,-0.0755769849061497,-0.01439912856715933,0.8648501103571508,0.789273125451001,-0.08738737961765335,-0.10780629064016477,-0.04648539032464387,1.0,0.0,False,substantial_improvement,win,cpu_lightgbm,1.0595547963587733,1.0968776346047082,0.03522501938946173,1.1057393689345603,1.1456182258804664,0.03606533154764267,2.1888238664265955,2.2896318224234387,0.046055764259103675,1,6,131.29275142248974,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h16__lightgbm__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,lightgbm,16,1,independent,mint,4317,32,1000,0,-0.07466177541955366,-0.014849853987208783,0.8648501103571508,0.7901883349375972,-0.0863291505954957,-0.1057224743191176,-0.04649925699135949,1.0,0.0,False,substantial_improvement,win,cpu_lightgbm,1.0595547963587733,1.103309909510883,0.04129575299217829,1.1057393689345603,1.1524583345882913,0.04225133604381588,2.1888238664265955,2.3451283791874475,0.07141027432966993,2,5,131.29275142248974,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f1__h16__lightgbm__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,lightgbm,16,2,independent,bottom_up,3798,32,1000,0,-0.12836254798282495,-0.009066775604857816,1.1549701444181844,1.0266075964353596,-0.11113927801786368,-0.1791300948384005,-0.0829740884201023,1.0,0.0,False,substantial_improvement,win,cpu_lightgbm,1.4253462967914117,1.4253462967914117,0.0,1.4897109941008846,1.4897109941008846,0.0,2.9937164201649558,2.9937164201649558,0.0,0,0,172.7779307352326,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h16__lightgbm__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,lightgbm,16,2,independent,wls,3798,32,1000,0,-0.13400130630456045,-0.016365249290744316,1.1549701444181844,1.020968838113624,-0.11602144605397009,-0.1744049697307621,-0.0964074069044017,1.0,0.0,False,substantial_improvement,win,cpu_lightgbm,1.4253462967914117,1.4514710302963831,0.01832869216679532,1.4897109941008846,1.5191500188212645,0.01976156773827657,2.9937164201649558,3.0795750736452576,0.028679621390315584,1,6,172.7779307352326,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h16__lightgbm__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,lightgbm,16,2,independent,mint,3798,32,1000,0,-0.13772108032316702,-0.013126626210483588,1.1549701444181844,1.0172490640950174,-0.119242112870843,-0.18371970215834607,-0.09539811443945438,1.0,0.0,False,substantial_improvement,win,cpu_lightgbm,1.4253462967914117,1.441106949178623,0.011057419816286097,1.4897109941008846,1.5067034100289012,0.011406518442372353,2.9937164201649558,3.0624579100806506,0.02296192433347015,3,4,172.7779307352326,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/03_cpu_classical/metrics/predictions/base__cpu_core_weighted__f2__h16__lightgbm__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,dlinear,1,0,independent,bottom_up,4847,32,1000,0,-0.09406481912895116,-0.046676557997908874,1.3150739218475105,1.2210091027185592,-0.07152816093927422,-0.11454447080166995,-0.07246226631521392,1.0,0.0,False,substantial_improvement,win,cpu_dlinear,1.575153039808047,1.575153039808047,0.0,1.6555129332682106,1.6555129332682106,0.0,3.80396444318714,3.80396444318714,0.0,0,0,111.46417771966371,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f0__h1__dlinear__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,dlinear,1,0,independent,wls,4847,32,1000,0,-0.08301294520429456,-0.05620217722230236,1.3150739218475105,1.2320609766432158,-0.06312416650135692,-0.09612587599602784,-0.06997258878815042,1.0,0.0,False,substantial_improvement,win,cpu_dlinear,1.575153039808047,1.5985322365886268,0.01484249224661288,1.6555129332682106,1.6806758281586167,0.015199455337827598,3.80396444318714,3.9420171231415737,0.03629179031935606,1,6,111.46417771966371,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f0__h1__dlinear__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,dlinear,1,0,independent,mint,4847,32,1000,0,-0.09083267238997637,-0.05550628462172413,1.3150739218475105,1.224241249457534,-0.06907039283568799,-0.1064196423482312,-0.0750709178143413,1.0,0.0,False,substantial_improvement,win,cpu_dlinear,1.575153039808047,1.5841148254933601,0.005689469822186381,1.6555129332682106,1.6653115459750916,0.005918777503922709,3.80396444318714,3.8526580454335773,0.01280075115676935,1,6,111.46417771966371,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f0__h1__dlinear__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,dlinear,1,1,independent,bottom_up,5261,32,1000,0,-0.12262263732791241,-0.05804067756196507,1.0373307869955866,0.9147081496676741,-0.11820977345429368,-0.1448826989247002,-0.10478592484122332,1.0,0.0,False,substantial_improvement,win,cpu_dlinear,1.2367952560255817,1.2367952560255817,0.0,1.2946559740791281,1.2946559740791281,0.0,2.521418662889581,2.521418662889581,0.0,0,0,110.22891972876208,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f1__h1__dlinear__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,dlinear,1,1,independent,wls,5261,32,1000,0,-0.10144278782598587,-0.0716289071261576,1.0373307869955866,0.9358879991696007,-0.09779213062767934,-0.11601443565901497,-0.08956848528536358,1.0,0.0,False,substantial_improvement,win,cpu_dlinear,1.2367952560255817,1.2702575586311358,0.027055652455431088,1.2946559740791281,1.330400955650845,0.027609637067593753,2.521418662889581,2.6631702946719638,0.0562189984030392,0,7,110.22891972876208,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f1__h1__dlinear__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,dlinear,1,1,independent,mint,5261,32,1000,0,-0.10316460336817782,-0.07238008175113947,1.0373307869955866,0.9341661836274087,-0.09945198258982824,-0.11811612534710157,-0.0909836722015087,1.0,0.0,False,substantial_improvement,win,cpu_dlinear,1.2367952560255817,1.267703863608984,0.024990884653557307,1.2946559740791281,1.3276703048942213,0.025500466128521793,2.521418662889581,2.634384464712257,0.04480247706789613,0,7,110.22891972876208,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f1__h1__dlinear__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,dlinear,1,2,independent,bottom_up,4852,32,1000,0,-0.07146168570109235,-0.01365434683126271,1.3941457895497487,1.3226841038486565,-0.051258402268080795,-0.09340573739336162,-0.051620504952882784,1.0,0.0,False,substantial_improvement,win,cpu_dlinear,1.7869284186851797,1.7869284186851797,0.0,1.8753384173934486,1.8753384173934486,0.0,4.1877380061158105,4.1877380061158105,0.0,0,0,124.60568283901921,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f2__h1__dlinear__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,dlinear,1,2,independent,wls,4852,32,1000,0,-0.07282748779821085,-0.03533233187486329,1.3941457895497487,1.321318301751538,-0.052238071759863045,-0.086157975270076,-0.06016815898200869,1.0,0.0,False,substantial_improvement,win,cpu_dlinear,1.7869284186851797,1.8138564590312238,0.015069456652246738,1.8753384173934486,1.9043647468315708,0.01547791543590628,4.1877380061158105,4.317782777461604,0.03105370277602723,2,5,124.60568283901921,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f2__h1__dlinear__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,dlinear,1,2,independent,mint,4852,32,1000,0,-0.07587246888184453,-0.03393838169487265,1.3941457895497487,1.318273320667904,-0.054422191316410524,-0.09194409067456656,-0.06118948801716391,1.0,0.0,False,substantial_improvement,win,cpu_dlinear,1.7869284186851797,1.8040625367232759,0.009588586682561934,1.8753384173934486,1.893703822596456,0.009793115222655968,4.1877380061158105,4.2961114510977385,0.025878754789258177,1,6,124.60568283901921,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f2__h1__dlinear__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,dlinear,8,0,independent,bottom_up,4295,32,1000,0,-0.0928081073776648,-0.060844198690976306,1.2969408053016054,1.2041326979239406,-0.07155924695890967,-0.11383054853062013,-0.07375488427793417,1.0,0.0,False,substantial_improvement,win,cpu_dlinear,1.557280324896084,1.557280324896084,0.0,1.6364761921099955,1.6364761921099955,0.0,3.715498632576185,3.715498632576185,0.0,0,0,96.52036216500535,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f0__h8__dlinear__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,dlinear,8,0,independent,wls,4295,32,1000,0,-0.07535973345815775,-0.051658161180521356,1.2969408053016054,1.2215810718434479,-0.05810576176653836,-0.088737643091117,-0.06321161457882137,1.0,0.0,False,substantial_improvement,win,cpu_dlinear,1.557280324896084,1.582389640807347,0.01612382530610762,1.6364761921099955,1.6633765782513137,0.01643799419204143,3.715498632576185,3.855114844052195,0.037576709153356806,2,5,96.52036216500535,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f0__h8__dlinear__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,dlinear,8,0,independent,mint,4295,32,1000,0,-0.08741584360017858,-0.056638618028826415,1.2969408053016054,1.209524961701427,-0.06740156778385095,-0.10450261941264909,-0.07219015105252634,1.0,0.0,False,substantial_improvement,win,cpu_dlinear,1.557280324896084,1.5643657384221734,0.004549863895931635,1.6364761921099955,1.644210671382742,0.004726301128019488,3.715498632576185,3.7506564787198435,0.009462483941026636,3,4,96.52036216500535,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f0__h8__dlinear__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,dlinear,8,1,independent,bottom_up,4778,32,1000,0,-0.0975036787432677,-0.05213219267900816,1.033701682753594,0.9361980040103265,-0.09432477509713968,-0.11943111171217234,-0.0787204747798386,1.0,0.0,False,substantial_improvement,win,cpu_dlinear,1.2479594190188588,1.2479594190188588,0.0,1.3064910552264788,1.3064910552264788,0.0,2.5136512254844923,2.5136512254844923,0.0,0,0,97.31203887243763,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f1__h8__dlinear__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,dlinear,8,1,independent,wls,4778,32,1000,0,-0.07855839061646629,-0.05004754951997972,1.033701682753594,0.9551432921371278,-0.07599715849083362,-0.09232073646609383,-0.06671811368534845,1.0,0.0,False,substantial_improvement,win,cpu_dlinear,1.2479594190188588,1.2821300785684169,0.02738122652772072,1.3064910552264788,1.3429884817391626,0.027935458391911493,2.5136512254844923,2.635657820612347,0.04853759896794701,0,7,97.31203887243763,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f1__h8__dlinear__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,dlinear,8,1,independent,mint,4778,32,1000,0,-0.07999728580814544,-0.05009149054847157,1.033701682753594,0.9537043969454486,-0.07738914151232412,-0.09414963113863743,-0.06781942242011614,1.0,0.0,False,substantial_improvement,win,cpu_dlinear,1.2479594190188588,1.280881989196534,0.026381122395437183,1.3064910552264788,1.3416639148319067,0.026921622972252767,2.5136512254844923,2.650510430488582,0.05444637808799854,1,6,97.31203887243763,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f1__h8__dlinear__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,dlinear,8,2,independent,bottom_up,4341,32,1000,0,-0.05119262167759083,-0.005915502498095027,1.3866029396631767,1.335410317985586,-0.03691945272381002,-0.07251523498286527,-0.028337822492334668,1.0,0.0,False,modest_improvement,win,cpu_dlinear,1.8011602017995865,1.8011602017995865,0.0,1.8915491646686728,1.8915491646686728,0.0,4.345692021122366,4.345692021122366,0.0,0,0,116.15117033739223,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f2__h8__dlinear__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,dlinear,8,2,independent,wls,4341,32,1000,0,-0.05702502996023868,-0.031468437811462024,1.3866029396631767,1.329577909702938,-0.04112570969602207,-0.06982323897426526,-0.04291408848436715,1.0,0.0,False,modest_improvement,win,cpu_dlinear,1.8011602017995865,1.814951294024892,0.007656782673482602,1.8915491646686728,1.906626793291622,0.007971047702368488,4.345692021122366,4.390494377462095,0.010309602273231945,0,7,116.15117033739223,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f2__h8__dlinear__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,dlinear,8,2,independent,mint,4341,32,1000,0,-0.058446645697107544,-0.02842361716908673,1.3866029396631767,1.3281562939660692,-0.042150960469840765,-0.07336927805571225,-0.042157434179507326,1.0,0.0,False,modest_improvement,win,cpu_dlinear,1.8011602017995865,1.8086031937677554,0.004132332016181792,1.8915491646686728,1.899641711084495,0.004278263852179405,4.345692021122366,4.373446146821645,0.006386583670536133,2,5,116.15117033739223,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f2__h8__dlinear__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,dlinear,16,0,independent,bottom_up,3707,32,1000,0,-0.09071625978617483,-0.04161654397744535,1.3105642612208253,1.2198480014346502,-0.06921923820940336,-0.11650305678740379,-0.06679501415394418,1.0,0.0,False,substantial_improvement,win,cpu_dlinear,1.5673332525454258,1.5673332525454258,0.0,1.6469966062295913,1.6469966062295913,0.0,3.7952577233468667,3.7952577233468667,0.0,0,0,116.57592199027869,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f0__h16__dlinear__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,dlinear,16,0,independent,wls,3707,32,1000,0,-0.07942985965069461,-0.05292635189081662,1.3105642612208253,1.2311344015701307,-0.060607375007085566,-0.09557054054876972,-0.0654129766822488,1.0,0.0,False,substantial_improvement,win,cpu_dlinear,1.5673332525454258,1.5926917635649553,0.0161793996129069,1.6469966062295913,1.674227447572325,0.016533635369821515,3.7952577233468667,3.9715671777574486,0.04645519942585151,3,4,116.57592199027869,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f0__h16__dlinear__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,dlinear,16,0,independent,mint,3707,32,1000,0,-0.08838344277232962,-0.054379213436206664,1.3105642612208253,1.2221808184484957,-0.0674392285731934,-0.10789444003451633,-0.07081626749500243,1.0,0.0,False,substantial_improvement,win,cpu_dlinear,1.5673332525454258,1.5753213484023862,0.005096616079565349,1.6469966062295913,1.6557237294438616,0.005298810684406298,3.7952577233468667,3.85722590093359,0.016327791708457787,3,4,116.57592199027869,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f0__h16__dlinear__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,dlinear,16,1,independent,bottom_up,4317,32,1000,0,-0.10770712270144256,-0.044715640634555937,1.0368843629622824,0.9291772402608398,-0.10387573248161763,-0.13072552499353535,-0.0862193385283524,1.0,0.0,False,substantial_improvement,win,cpu_dlinear,1.2538743953308449,1.2538743953308449,0.0,1.3129906941853142,1.3129906941853142,0.0,2.580660749673509,2.580660749673509,0.0,0,0,104.45388158119103,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f1__h16__dlinear__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,dlinear,16,1,independent,wls,4317,32,1000,0,-0.08997684939652531,-0.05919203588774735,1.0368843629622824,0.946907513565757,-0.08677616580065871,-0.10497267470735737,-0.07591222278015236,1.0,0.0,False,substantial_improvement,win,cpu_dlinear,1.2538743953308449,1.2822271435291068,0.022612111949842348,1.3129906941853142,1.343269919608527,0.02306126430088706,2.580660749673509,2.6530522636119116,0.02805154220583282,0,7,104.45388158119103,0.0,aggregate_focused_improvement,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f1__h16__dlinear__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,dlinear,16,1,independent,mint,4317,32,1000,0,-0.09234251606813515,-0.0605587047224182,1.0368843629622824,0.9445418468941472,-0.08905768026467402,-0.10803271647489952,-0.0777777421145662,1.0,0.0,False,substantial_improvement,win,cpu_dlinear,1.2538743953308449,1.2780177752061497,0.01925502264438087,1.3129906941853142,1.3387757136600644,0.019638387072308475,2.580660749673509,2.6607862339680457,0.031048437616092595,0,7,104.45388158119103,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f1__h16__dlinear__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,dlinear,16,2,independent,bottom_up,3798,32,1000,0,-0.06065070731016775,-0.020058198329620053,1.3862077577261862,1.3255570504160183,-0.04375297062949205,-0.08745184204093809,-0.03191588505867021,1.0,0.0,False,modest_improvement,win,cpu_dlinear,1.7937131852375665,1.7937131852375665,0.0,1.8840129615648538,1.8840129615648538,0.0,4.262739360245905,4.262739360245905,0.0,0,0,122.93967073314612,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f2__h16__dlinear__s0.npz,0.0,True,27.0,0.05
cpu_core_weighted,cpu_weighted_mean_pct,dlinear,16,2,independent,wls,3798,32,1000,0,-0.0660054021792278,-0.04664518457164302,1.3862077577261862,1.3202023555469584,-0.04761580781188043,-0.08171517294174145,-0.048810133737272825,1.0,0.0,False,modest_improvement,win,cpu_dlinear,1.7937131852375665,1.8160718890503094,0.012465038444695146,1.8840129615648538,1.9082010658917294,0.012838608236954558,4.262739360245905,4.35743202973623,0.02221404160278338,2,5,122.93967073314612,0.0,pareto_improvement,/Users/fgtek002/TimeTrack/results/final/packs/04_cpu_dlinear/metrics/predictions/base__cpu_core_weighted__f2__h16__dlinear__s0.npz,0.0,True,27.0,0.05
